ID,Prediction
871,65
1846,71
796,66
2771,65
2168,64
2510,63
716,64
1938,70
384,64
2574,73
377,65
3190,67
942,63
220,66
1970,67
3637,64
2690,65
2115,75
2102,64
581,65
3788,65
2920,65
2131,65
3056,64
2595,65
1811,64
1090,65
1945,65
4038,65
4318,64
2385,65
2777,64
1073,78
1796,69
4198,64
85,67
2606,64
4010,71
2232,64
2149,65
2957,66
1288,64
323,64
2301,65
3942,68
3743,71
3461,66
1399,66
417,65
3367,66
2039,64
547,68
3652,75
1503,64
1663,65
2436,66
2352,72
177,71
1395,64
2084,67
1962,65
437,65
2969,65
2873,64
1314,64
2205,67
3963,65
1250,65
246,71
3216,63
2889,71
3225,67
3146,64
873,64
53,66
51,64
1130,64
1385,66
71,65
3834,64
593,66
2880,63
602,64
345,65
4295,71
1641,67
3428,66
638,65
487,64
242,66
3726,68
1547,65
1320,71
730,66
1639,67
1620,63
2302,63
441,64
410,64
1794,63
1592,65
1245,67
2707,65
2850,67
131,64
575,70
174,65
1486,65
2257,64
3048,69
380,70
589,67
2064,65
3198,66
3852,65
199,63
975,71
3767,68
710,65
516,66
4061,64
1241,70
2312,72
2404,65
1763,63
1268,66
2162,64
1883,65
2255,65
2291,71
1009,71
2684,64
3268,68
1821,68
2882,64
888,63
3780,66
1707,71
1787,65
513,71
2567,69
254,68
3103,70
1331,65
494,70
2419,71
1101,64
3504,65
3041,65
2824,64
2658,66
1,70
2123,66
2922,66
3784,67
4208,65
2461,68
2720,65
2185,66
2356,67
204,65
2628,65
2531,64
808,63
707,73
447,64
2283,64
3239,63
1880,65
1086,63
2306,72
316,65
408,64
3975,67
1598,67
4100,67
3179,66
149,65
2536,64
4266,64
3996,65
2373,65
105,71
322,64
4090,71
990,72
1985,64
1464,65
2182,69
4299,68
1247,71
2594,64
1974,66
4019,74
677,65
2888,64
770,64
903,71
1391,65
776,71
2464,63
644,65
2547,64
3686,64
179,72
3244,64
2416,65
3649,66
231,65
1628,72
81,67
855,64
804,66
891,67
2582,78
1459,66
3237,71
3875,64
3615,65
3636,80
432,64
757,66
3876,67
2395,73
3689,64
824,65
4292,65
2499,65
2207,65
2355,71
630,65
1652,64
798,66
4157,78
752,63
3904,66
3956,67
3590,63
1799,63
4130,64
2357,66
3481,64
89,67
1506,65
2645,70
2640,65
2280,64
1454,68
1637,63
2204,79
1611,64
1656,71
3129,66
449,64
2641,66
2743,72
79,65
1134,77
755,65
2083,63
372,63
4085,69
1670,65
3648,64
576,65
2470,65
2845,66
1920,67
1806,65
2223,70
1184,66
3480,64
265,65
3252,76
3859,64
3700,72
474,65
887,64
3495,72
1940,64
3251,66
1107,64
477,65
2154,66
2986,64
3003,65
2161,66
1472,65
3449,72
2177,65
2817,65
2515,69
1712,64
1657,66
2103,64
3782,63
597,65
1424,63
2408,65
1279,65
3040,63
733,66
1242,64
4011,64
1723,64
229,66
1762,64
