ID,Prediction
871,870
1846,1000
796,907
2771,867
2168,851
2510,827
716,823
1938,1000
384,854
2574,1000
377,906
3190,979
942,817
220,938
1970,981
3637,847
2690,873
2115,1000
2102,843
581,901
3788,891
2920,874
2131,901
3056,840
2595,911
1811,858
1090,887
1945,916
4038,878
4318,833
2385,880
2777,828
1073,1000
1796,1000
4198,844
85,952
2606,853
4010,1000
2232,854
2149,877
2957,949
1288,827
323,836
2301,913
3942,1000
3743,1000
3461,922
1399,924
417,888
3367,956
2039,847
547,1000
3652,1000
1503,846
1663,863
2436,929
2352,1000
177,1000
1395,867
2084,1000
1962,876
437,876
2969,875
2873,866
1314,845
2205,965
3963,869
1250,883
246,1000
3216,806
2889,1000
3225,983
3146,844
873,866
53,919
51,845
1130,855
1385,922
71,873
3834,856
593,947
2880,809
602,871
345,877
4295,1000
1641,996
3428,919
638,902
487,859
242,929
3726,1000
1547,905
1320,1000
730,926
1639,980
1620,819
2302,815
441,831
410,865
1794,821
1592,899
1245,975
2707,903
2850,985
131,855
575,1000
174,884
1486,881
2257,860
3048,1000
380,1000
589,979
2064,897
3198,953
3852,890
199,797
975,1000
3767,1000
710,898
516,965
4061,834
1241,1000
2312,1000
2404,904
1763,816
1268,964
2162,837
1883,891
2255,879
2291,1000
1009,1000
2684,852
3268,1000
1821,1000
2882,831
888,808
3780,933
1707,1000
1787,914
513,1000
2567,1000
254,1000
3103,1000
1331,867
494,1000
2419,1000
1101,866
3504,888
3041,867
2824,866
2658,927
1,1000
2123,928
2922,921
3784,973
4208,910
2461,1000
2720,884
2185,940
2356,1000
204,882
2628,886
2531,838
808,819
707,1000
447,833
2283,859
3239,824
1880,905
1086,793
2306,1000
316,902
408,830
3975,957
1598,996
4100,975
3179,949
149,880
2536,835
4266,849
3996,913
2373,876
105,1000
322,840
4090,1000
990,1000
1985,833
1464,922
2182,1000
4299,1000
1247,1000
2594,867
1974,949
4019,1000
677,878
2888,853
770,842
903,1000
1391,881
776,1000
2464,819
644,899
2547,857
3686,827
179,1000
3244,846
2416,911
3649,927
231,876
1628,1000
81,1000
855,839
804,926
891,978
2582,1000
1459,929
3237,1000
3875,857
3615,871
3636,1000
432,839
757,961
3876,982
2395,1000
3689,857
