ID,Prediction
871,91
1846,86
796,92
2771,27
2168,27
2510,171
716,26
1938,143
384,148
2574,143
377,74
3190,69
942,162
220,49
1970,185
3637,31
2690,123
2115,72
2102,95
581,116
3788,103
2920,175
2131,121
3056,38
2595,114
1811,42
1090,54
1945,110
4038,158
4318,120
2385,130
2777,29
1073,1
1796,89
4198,175
85,76
2606,154
4010,62
2232,49
2149,130
2957,128
1288,139
323,200
2301,122
3942,92
3743,61
3461,114
1399,36
417,103
3367,180
2039,183
547,73
3652,66
1503,139
1663,4
2436,197
2352,86
177,46
1395,195
2084,50
1962,163
437,99
2969,116
2873,79
1314,91
2205,108
3963,127
1250,114
246,142
3216,109
2889,87
3225,76
3146,200
873,130
53,55
51,99
1130,80
1385,137
71,162
3834,156
593,41
2880,128
602,103
345,81
4295,46
1641,36
3428,30
638,175
487,123
242,91
3726,67
1547,172
1320,89
730,184
1639,127
1620,109
2302,140
441,38
410,177
1794,134
1592,192
1245,137
2707,11
2850,74
131,96
575,72
174,154
1486,77
2257,122
3048,67
380,25
589,25
2064,180
3198,177
3852,85
199,26
975,143
3767,35
710,130
516,188
4061,114
1241,106
2312,51
2404,132
1763,10
1268,121
2162,13
1883,49
2255,56
2291,143
1009,64
2684,148
3268,83
1821,76
2882,164
888,193
3780,114
1707,71
1787,192
513,68
2567,146
254,137
3103,137
1331,154
494,93
2419,25
1101,175
3504,116
3041,192
2824,197
2658,198
1,50
2123,158
2922,172
3784,76
4208,139
2461,73
2720,140
2185,93
2356,108
204,14
2628,102
2531,82
808,163
707,143
447,177
2283,99
3239,162
1880,91
1086,26
2306,87
316,186
408,154
3975,31
1598,194
4100,93
3179,118
149,14
2536,183
4266,138
3996,194
2373,131
105,64
322,26
4090,89
990,64
1985,154
1464,36
2182,73
4299,68
1247,86
2594,193
1974,36
4019,63
677,82
2888,80
770,99
903,64
1391,173
776,53
2464,186
644,14
2547,170
3686,40
179,100
3244,82
2416,193
3649,92
231,193
1628,87
81,188
855,42
804,165
891,76
2582,1
1459,130
3237,72
3875,173
3615,27
3636,1
432,31
757,112
3876,47
2395,51
3689,193
824,103
4292,191
2499,180
2207,81
2355,100
630,29
1652,31
798,122
4157,1
752,134
3904,132
3956,185
3590,80
1799,109
4130,4
2357,148
3481,79
89,192
1506,88
2645,89
2640,137
2280,136
1454,47
1637,21
2204,1
1611,132
1656,59
3129,48
