ID,Prediction
871,120
1846,86
796,11
2771,54
2168,27
2510,155
716,26
1938,143
384,148
2574,143
377,74
3190,68
942,162
220,134
1970,185
3637,31
2690,120
2115,72
2102,95
581,118
3788,152
2920,176
2131,158
3056,156
2595,114
1811,42
1090,54
1945,194
4038,158
4318,99
2385,158
2777,11
1073,2
1796,89
4198,175
85,76
2606,154
4010,59
2232,134
2149,152
2957,110
1288,139
323,167
2301,165
3942,183
3743,61
3461,132
1399,150
417,103
3367,180
2039,183
547,73
3652,59
1503,139
1663,4
2436,197
2352,86
177,46
1395,195
2084,50
1962,163
437,127
2969,116
2873,188
1314,41
2205,108
3963,133
1250,165
246,61
3216,109
2889,87
3225,76
3146,161
873,116
53,55
51,120
1130,80
1385,99
71,162
3834,152
593,171
2880,156
602,38
345,94
4295,46
1641,189
3428,29
638,175
487,171
242,198
3726,68
1547,176
1320,89
730,184
1639,116
1620,109
2302,140
441,170
410,175
1794,134
1592,192
1245,128
2707,150
2850,74
131,167
575,72
174,154
1486,77
2257,171
3048,68
380,50
589,134
2064,175
3198,161
3852,85
199,26
975,143
3767,35
710,114
516,188
4061,114
1241,147
2312,50
2404,132
1763,109
1268,121
2162,13
1883,54
2255,139
2291,143
1009,63
2684,148
3268,83
1821,76
2882,164
888,41
3780,114
1707,144
1787,192
513,69
2567,146
254,137
3103,52
1331,154
494,93
2419,25
1101,175
3504,122
3041,192
2824,103
2658,198
1,50
2123,158
2922,176
3784,76
4208,139
2461,73
2720,139
2185,93
2356,108
204,14
2628,155
2531,103
808,140
707,143
447,177
2283,103
3239,162
1880,193
1086,11
2306,87
316,132
408,174
3975,138
1598,133
4100,192
3179,130
149,14
2536,183
4266,138
3996,127
2373,129
105,62
322,26
4090,89
990,45
1985,155
1464,189
2182,73
4299,69
1247,25
2594,193
1974,36
4019,61
677,80
2888,80
770,99
903,64
1391,109
776,50
2464,186
644,14
2547,156
3686,40
179,100
3244,82
2416,148
3649,92
231,136
1628,87
81,44
855,42
804,165
891,76
2582,1
1459,132
3237,51
3875,175
3615,27
3636,1
432,148
757,111
3876,47
2395,46
3689,128
824,198
4292,191
2499,175
2207,81
2355,100
630,29
1652,31
798,122
4157,45
752,134
3904,76
3956,185
3590,80
1799,109
4130,11
2357,133
3481,114
89,192
1506,88
2645,89
2640,156
2280,136
1454,47
1637,21
2204,1
1611,132
1656,66
3129,48
449,133
2641,171
2743,86
79,134
1134,45
755,150
2083,139
372,134
4085,90
1670,114
3648,134
576,154
2470,184
2845,55
1920,146
1806,130
2223,50
1184,173
3480,198
265,191
3252,71
3859,129
3700,89
474,199
887,79
3495,64
1940,98
3251,102
1107,189
477,102
2154,129
2986,167
