ID,Prediction
871,156
1846,86
796,104
2771,27
2168,27
2510,152
716,26
1938,143
384,148
2574,145
377,11
3190,68
942,162
220,134
1970,185
3637,31
2690,163
2115,72
2102,95
581,116
3788,103
2920,200
2131,158
3056,174
2595,114
1811,42
1090,134
1945,194
4038,158
4318,184
2385,118
2777,29
1073,2
1796,89
4198,175
85,76
2606,154
4010,59
2232,134
2149,114
2957,116
1288,139
323,200
2301,165
3942,56
3743,61
3461,152
1399,36
417,103
3367,180
2039,174
547,73
3652,59
1503,139
1663,4
2436,197
2352,86
177,46
1395,21
2084,50
1962,176
437,99
2969,118
2873,80
1314,129
2205,108
3963,131
1250,114
246,142
3216,109
2889,87
3225,76
3146,200
873,85
53,55
51,127
1130,80
1385,99
71,162
3834,38
593,41
2880,128
602,170
345,91
4295,46
1641,36
3428,30
638,175
487,123
242,193
3726,67
1547,172
1320,89
730,150
1639,104
1620,109
2302,140
441,38
410,177
1794,134
1592,192
1245,104
2707,199
2850,74
131,96
575,72
174,103
1486,77
2257,171
3048,68
380,86
589,134
2064,161
3198,177
3852,85
199,27
975,146
3767,56
710,132
516,188
4061,152
1241,147
2312,51
2404,132
1763,10
1268,41
2162,13
1883,49
2255,56
2291,143
1009,63
2684,148
3268,83
1821,76
2882,164
888,102
3780,114
1707,112
1787,192
513,67
2567,146
254,127
3103,52
1331,155
494,93
2419,158
1101,175
3504,158
3041,192
2824,155
2658,198
1,50
2123,158
2922,152
3784,76
4208,139
2461,73
2720,139
2185,93
2356,30
204,14
2628,103
2531,103
808,174
707,143
447,161
2283,99
3239,162
1880,103
1086,11
2306,87
316,152
408,165
3975,31
1598,152
4100,93
3179,130
149,14
2536,183
4266,138
3996,121
2373,131
105,62
322,26
4090,89
990,62
1985,154
1464,114
2182,73
4299,69
1247,52
2594,193
1974,36
4019,63
677,21
2888,80
770,99
903,64
1391,158
776,53
2464,186
644,14
2547,156
3686,102
179,100
3244,82
2416,133
3649,92
231,91
1628,87
81,82
855,42
804,193
891,76
2582,1
1459,132
3237,142
3875,156
3615,27
3636,1
432,138
757,112
3876,180
2395,51
3689,137
824,102
4292,191
2499,156
2207,81
2355,100
630,29
1652,31
798,121
4157,1
752,134
3904,132
3956,185
3590,80
1799,109
4130,4
2357,11
3481,79
89,192
1506,88
2645,89
2640,132
2280,138
1454,47
1637,21
2204,1
1611,133
1656,64
3129,48
449,171
2641,91
2743,59
79,134
1134,45
755,128
2083,140
372,134
4085,90
1670,114
3648,38
576,154
2470,184
2845,177
1920,147
1806,130
2223,50
1184,175
3480,198
265,191
3252,72
3859,171
3700,46
474,199
887,79
3495,64
1940,95
3251,112
1107,165
477,121
2154,131
2986,48
3003,133
