ID,Prediction
871,29
1846,86
796,183
2771,49
2168,49
2510,171
716,26
1938,145
384,148
2574,145
377,74
3190,67
942,162
220,49
1970,185
3637,31
2690,163
2115,72
2102,95
581,171
3788,103
2920,200
2131,137
3056,156
2595,114
1811,42
1090,54
1945,194
4038,158
4318,120
2385,130
2777,27
1073,2
1796,89
4198,175
85,76
2606,154
4010,59
2232,49
2149,130
2957,110
1288,139
323,200
2301,165
3942,104
3743,61
3461,94
1399,36
417,103
3367,177
2039,159
547,73
3652,59
1503,139
1663,4
2436,197
2352,86
177,46
1395,195
2084,50
1962,163
437,99
2969,116
2873,82
1314,91
2205,108
3963,131
1250,122
246,61
3216,109
2889,87
3225,76
3146,200
873,85
53,55
51,99
1130,80
1385,99
71,162
3834,38
593,41
2880,128
602,103
345,81
4295,46
1641,36
3428,30
638,175
487,123
242,198
3726,67
1547,172
1320,89
730,184
1639,127
1620,109
2302,140
441,103
410,180
1794,134
1592,192
1245,137
2707,199
2850,74
131,96
575,72
174,103
1486,77
2257,122
3048,67
380,50
589,25
2064,161
3198,167
3852,85
199,134
975,143
3767,56
710,121
516,188
4061,152
1241,106
2312,51
2404,132
1763,10
1268,41
2162,13
1883,49
2255,56
2291,143
1009,63
2684,148
3268,83
1821,76
2882,164
888,91
3780,114
1707,64
1787,192
513,67
2567,144
254,142
3103,52
1331,155
494,93
2419,52
1101,175
3504,158
3041,192
2824,197
2658,198
1,50
2123,158
2922,172
3784,76
4208,139
2461,73
2720,139
2185,93
2356,108
204,14
2628,102
2531,82
808,174
707,143
447,161
2283,99
3239,162
1880,103
1086,11
2306,87
316,186
408,174
3975,31
1598,194
4100,93
3179,130
149,14
2536,183
4266,138
3996,121
2373,131
105,64
322,26
4090,89
990,64
1985,155
1464,148
2182,73
4299,69
1247,86
2594,193
1974,36
4019,63
677,21
2888,80
770,99
903,64
1391,152
776,53
2464,186
644,14
2547,170
3686,102
179,100
3244,82
2416,197
3649,92
231,91
1628,87
81,82
855,42
804,165
891,76
2582,1
1459,132
3237,53
3875,152
3615,27
3636,1
432,31
757,111
3876,180
2395,51
3689,91
824,102
4292,191
2499,172
2207,81
2355,100
630,29
1652,31
798,121
4157,72
752,134
3904,132
3956,185
3590,80
1799,109
4130,4
2357,148
3481,79
89,192
1506,88
2645,89
2640,170
2280,138
1454,47
1637,21
2204,1
1611,132
1656,59
3129,48
449,171
2641,91
2743,59
79,134
1134,45
755,11
2083,140
372,134
4085,90
1670,114
3648,38
576,154
2470,184
2845,175
1920,147
1806,121
2223,50
1184,175
3480,198
265,191
3252,71
3859,171
3700,89
474,199
887,80
3495,64
1940,98
3251,114
1107,189
477,121
2154,131
2986,48
3003,133
2161,74
1472,177
3449,71
2177,120
2817,185
2515,69
1712,198
1657,74
2103,194
3782,42
597,123
1424,140
2408,54
1279,40
3040,200
733,142
1242,136
4011,198
1723,140
229,48
1762,31
2021,188
2616,154
4286,165
3663,108
3612,44
3944,90
4081,104
4183,67
4290,197
1465,94
1186,199
1870,182
3639,111
2134,48
2187,71
2712,27
3711,100
639,46
4006,44
3488,100
3227,95
1861,200
735,120
2788,25
1316,127
1585,72
15,132
4181,182
4274,129
3763,195
1030,85
3862,44
691,170
3209,143
2633,199
1172,57
1552,183
2615,136
2952,35
2347,121
959,195
3678,47
2975,63
3764,180
2526,197
355,185
545,142
1905,38
3508,85
1443,61
592,139
2313,85
510,62
1753,150
2527,109
3498,89
3121,193
4275,137
4128,38
1400,131
3176,2
754,13
2360,36
856,80
3810,21
3423,154
215,137
3486,185
1406,68
2445,41
3281,195
3707,52
277,182
1058,80
4291,57
3322,83
426,68
2440,61
235,89
2478,143
1733,35
3817,110
2271,165
1053,102
696,142
114,94
1539,57
3004,118
1450,192
3527,145
3422,116
2284,138
2761,21
2068,185
3119,137
1898,57
2413,163
1841,54
1826,31
2340,51
2937,29
969,91
3531,200
11,93
1567,11
2151,133
561,118
1257,137
2568,111
1193,198
2242,152
266,154
2799,21
2228,53
18,2
147,174
3196,189
1180,191
4012,69
4166,35
1685,46
1155,69
617,72
2492,164
2333,176
1994,128
3006,90
3272,54
3087,50
643,25
3666,159
3296,47
304,156
310,82
2065,61
3955,138
1915,98
3798,10
2003,61
4258,86
3910,189
8,86
3178,144
3283,198
3881,176
2746,74
3106,68
165,25
544,183
1752,110
1348,114
842,109
2010,199
695,131
3233,131
3419,99
3601,29
2610,67
3439,158
761,188
1939,56
58,55
1266,63
1988,59
4035,139
2411,123
3586,188
4282,100
324,68
3424,44
2454,106
3959,189
3664,177
1473,182
1987,123
2334,67
3383,123
1984,145
1481,27
3077,180
1100,136
1943,132
3928,98
3721,145
2999,194
2858,122
2336,47
741,172
3005,86
631,142
1434,96
42,163
2226,161
3407,94
2766,80
169,182
1519,81
1734,81
600,118
1882,14
1421,177
764,11
3616,72
2140,132
375,73
1040,11
2241,177
3802,10
2755,138
3199,136
4041,46
3189,132
3626,197
3916,2
3369,92
3454,106
669,183
934,171
653,170
2432,103
1934,143
3539,186
972,110
2927,184
280,184
2681,140
1390,13
108,148
3208,79
1238,108
2143,142
4247,122
882,4
2727,177
3563,64
1061,47
3203,137
3913,14
743,67
1979,64
756,150
532,46
2315,45
1642,127
1000,76
2369,46
731,110
2559,143
3157,2
163,85
1601,90
2542,44
2852,80
3082,94
341,76
368,48
4253,48
307,53
3392,159
2972,104
1831,72
3565,52
267,25
854,38
140,92
1194,129
2772,159
3820,182
3140,177
440,81
4214,152
878,111
1929,49
331,145
1062,2
4244,47
183,71
2632,103
664,66
1311,53
2581,154
2636,99
3751,81
1036,92
2058,36
4001,112
3653,150
1441,82
353,14
715,138
2397,77
172,66
2264,36
1874,59
765,120
1295,198
3104,172
2783,176
3485,95
2371,188
955,91
4217,36
973,67
725,164
3163,35
1551,87
443,167
3544,146
3339,13
4103,170
2304,67
1536,198
4319,4
2026,92
3685,109
2906,127
3411,143
364,137
4234,145
2846,145
3993,108
2042,142
3402,44
4027,63
1334,161
2564,91
1956,185
4257,130
1583,95
4078,109
3226,123
3194,171
2617,85
422,36
3409,162
99,182
989,54
3295,21
2474,96
751,85
4097,51
