ID,Prediction
871,8
1846,7
796,9
2771,58
2168,8
2510,7
716,58
1938,8
384,7
2574,8
377,18
3190,7
942,8
220,9
1970,7
3637,9
2690,8
2115,58
2102,8
581,8
3788,7
2920,7
2131,7
3056,7
2595,7
1811,7
1090,40
1945,7
4038,7
4318,7
2385,8
2777,58
1073,58
1796,7
4198,7
85,58
2606,8
4010,8
2232,8
2149,7
2957,9
1288,8
323,7
2301,7
3942,8
3743,7
3461,7
1399,8
417,8
3367,7
2039,7
547,9
3652,58
1503,7
1663,58
2436,7
2352,7
177,7
1395,7
2084,7
1962,7
437,7
2969,7
2873,8
1314,7
2205,58
3963,7
1250,7
246,7
3216,8
2889,7
3225,46
3146,7
873,7
53,7
51,7
1130,7
1385,8
71,7
3834,7
593,7
2880,7
602,7
345,8
4295,7
1641,7
3428,58
638,7
487,7
242,8
3726,7
1547,7
1320,7
730,8
1639,7
1620,8
2302,8
441,7
410,7
1794,28
1592,7
1245,8
2707,7
2850,8
131,7
575,8
174,8
1486,8
2257,8
3048,7
380,7
589,8
2064,7
3198,7
3852,7
199,58
975,8
3767,8
710,8
516,7
4061,8
1241,8
2312,7
2404,7
1763,58
1268,8
2162,8
1883,39
2255,7
2291,9
1009,8
2684,7
3268,7
1821,58
2882,9
888,8
3780,7
1707,8
1787,7
513,7
2567,7
254,7
3103,7
1331,8
494,9
2419,8
1101,7
3504,8
3041,8
2824,7
2658,8
1,7
2123,7
2922,7
3784,58
4208,8
2461,10
2720,7
2185,8
2356,58
204,58
2628,8
2531,8
808,8
707,58
447,7
2283,8
3239,8
1880,7
1086,58
2306,7
316,7
408,7
3975,58
1598,7
4100,8
3179,7
149,58
2536,8
4266,8
3996,7
2373,8
105,7
322,58
4090,7
990,8
1985,8
1464,8
2182,9
4299,7
1247,7
2594,7
1974,8
4019,58
677,8
2888,8
770,7
903,8
1391,7
776,7
2464,7
644,58
2547,8
3686,8
179,8
3244,8
2416,7
3649,8
231,8
1628,7
81,7
855,7
804,7
891,9
2582,58
1459,7
3237,7
3875,7
3615,58
3636,58
432,7
757,8
3876,7
2395,7
3689,7
824,8
4292,7
2499,7
2207,8
2355,8
630,9
1652,8
798,8
4157,58
752,58
3904,8
3956,7
3590,8
1799,8
4130,9
2357,7
3481,8
89,7
1506,7
2645,7
2640,7
2280,8
1454,7
1637,58
2204,58
1611,7
1656,9
3129,7
449,8
2641,7
2743,7
79,9
1134,58
755,8
2083,8
372,9
4085,7
1670,7
3648,8
576,9
2470,7
2845,7
1920,8
1806,7
2223,7
1184,7
3480,8
265,7
3252,58
3859,7
3700,7
474,8
887,7
3495,8
1940,8
3251,8
1107,7
477,8
2154,8
2986,7
3003,7
2161,9
1472,7
3449,8
2177,7
2817,7
2515,7
1712,7
1657,11
2103,7
3782,8
597,7
1424,8
2408,31
1279,7
3040,7
733,8
1242,9
4011,8
1723,8
229,7
1762,9
2021,8
2616,8
4286,7
3663,58
3612,58
3944,7
4081,8
4183,7
4290,7
1465,8
1186,8
1870,7
3639,8
2134,7
2187,8
2712,35
3711,9
639,7
4006,58
3488,9
3227,8
1861,7
735,7
2788,7
1316,7
1585,7
15,8
4181,8
4274,8
3763,8
1030,7
3862,7
691,7
3209,58
2633,8
1172,8
1552,8
2615,8
2952,7
2347,7
959,8
3678,7
2975,8
3764,7
2526,7
355,7
545,8
1905,7
3508,7
1443,8
592,8
2313,7
510,8
1753,7
2527,8
3498,7
3121,7
4275,7
4128,7
1400,7
3176,58
754,7
2360,7
856,7
3810,8
3423,7
215,7
3486,7
1406,7
2445,7
3281,8
3707,8
277,7
1058,8
4291,7
3322,8
426,7
2440,8
235,7
2478,58
1733,7
3817,7
2271,7
1053,8
696,8
114,8
1539,7
3004,8
1450,7
3527,8
3422,7
2284,8
2761,8
2068,7
3119,8
1898,8
2413,7
1841,57
1826,8
2340,7
2937,58
969,7
3531,7
11,58
1567,8
2151,7
561,7
1257,7
2568,8
1193,8
2242,7
266,7
2799,9
2228,7
18,58
147,7
3196,8
1180,7
4012,7
4166,7
1685,7
1155,7
617,9
2492,9
2333,7
1994,9
3006,7
3272,58
3087,7
643,8
3666,8
3296,7
304,7
310,8
2065,7
3955,8
1915,8
3798,58
2003,7
4258,7
3910,7
8,7
3178,8
3283,8
3881,8
2746,9
3106,7
165,8
544,7
1752,7
1348,8
842,8
2010,7
695,7
3233,8
3419,7
3601,58
2610,7
3439,7
761,8
1939,8
58,7
1266,8
1988,58
4035,8
2411,8
3586,7
4282,8
324,7
3424,58
2454,9
3959,7
3664,7
1473,8
1987,8
2334,7
3383,8
1984,8
1481,58
3077,7
1100,8
1943,7
3928,7
3721,9
2999,7
2858,7
2336,7
741,8
3005,7
631,8
1434,8
42,7
2226,8
3407,8
2766,8
169,7
1519,8
1734,8
600,7
1882,58
1421,7
764,8
3616,8
2140,7
375,13
1040,31
2241,7
3802,8
2755,8
3199,9
4041,7
3189,7
3626,7
3916,58
3369,8
3454,8
669,7
934,7
653,8
2432,8
1934,8
3539,7
972,7
2927,7
280,7
2681,8
1390,8
108,7
3208,7
1238,58
2143,7
4247,7
882,58
2727,7
3563,8
1061,7
3203,8
3913,53
743,7
1979,9
756,8
532,7
2315,58
1642,7
1000,22
2369,8
731,8
2559,58
3157,58
163,7
1601,7
2542,8
2852,7
3082,8
341,49
368,7
4253,7
307,7
3392,8
2972,7
1831,8
3565,7
267,8
854,8
140,8
1194,8
2772,8
3820,7
3140,8
440,8
4214,7
878,8
1929,58
331,8
1062,58
4244,7
183,58
2632,8
664,58
1311,7
2581,7
2636,7
3751,8
1036,7
2058,7
4001,8
3653,8
1441,8
353,58
715,9
2397,7
172,58
2264,7
1874,8
765,8
1295,7
3104,7
2783,7
3485,8
2371,8
955,7
4217,7
973,7
725,8
3163,7
1551,7
443,7
3544,7
3339,7
4103,7
2304,7
1536,7
4319,58
2026,8
3685,8
2906,7
3411,8
364,7
4234,58
2846,8
3993,58
2042,8
3402,58
4027,9
1334,7
2564,7
1956,7
4257,8
1583,8
4078,8
3226,7
3194,7
2617,7
422,7
3409,7
99,7
